Generation,Average Fitness,Stddev Fitness,Average Threshold,Stdev Threhold,Male's Mu: 1.0,Male Sigma: 1.0,Mating length: 10,Mutation sigma: 1.0,Starting range: 1.0
0,1.6171010565661124,0.34508476026960255,0.65,0.47696960070847283
1,1.5343377015416626,0.8215442850203909,1.3015525978849205,1.0470380492049765
2,1.4947911607985198,0.8507455894356535,1.0576498636520388,1.269342441954517
3,2.0138449836915613,0.9733727648352126,0.9893011500850065,1.4918489064450053
4,1.198538981997734,0.7186895574137855,-0.49572870192284224,2.701078018903926
5,1.3083942098164525,0.5863569174473638,-1.6119734109498711,2.3463729074689446
6,1.2315628720953151,0.4879228644612853,-0.9183107067833662,1.997472464998272
7,1.1983651400905324,0.701026974660123,0.6278337250115945,1.7288469356741465
8,1.4389659125270162,0.7454797367706462,0.05745563202706473,1.8183805491573604
9,1.5202593239881779,0.6917362480613503,0.2816478857152041,1.457442093619538
10,1.5966185534708348,0.801884401924774,0.9640631520462556,1.5371817338634375
11,1.4850381696261221,1.0435105273004015,1.6081325590447793,1.271406321588439
12,1.2761044803877106,1.1615760729298723,2.1737691639414565,1.1973570913945428
13,1.2312561730349307,1.1643642604619309,2.131747089740032,0.9859550317314882
14,1.4130011505081845,1.0288022459637487,1.8975019880726052,1.687849704283369
15,1.642532015597753,0.9327384803485277,1.649728086117387,1.1260635195283473
16,1.701689120712161,0.7913043438605127,1.4117873784355712,1.3037839224370364
17,1.4385619327331685,1.1627684610997011,1.8464513984959325,0.8801789054781682
18,0.9850948809984205,1.0428238784027317,2.149306101114063,1.55377317834996
19,1.8013174690589788,0.9989640018328577,1.65930999799019,1.4385821564328476
20,1.2922419227863515,0.9836612539019194,1.6737821316877912,1.6395121852743622
21,1.484290949155314,0.7977703156873335,0.6375389953573519,1.24621031452166
22,1.2519860849289808,0.8746685683022434,0.9953473041582106,1.4627852709054388
23,1.3559427153978743,0.7474173864372938,0.9049420339591135,1.3492747559165874
24,1.6332440931240815,0.7755047042606023,1.0132423677180087,1.2059246243553714
25,1.733397972820466,0.8254528528212641,1.2864272013327276,1.1947508712039063
26,1.5677402845238753,0.8978121993715921,1.138416634420407,1.432926064001396
27,1.7665613171798928,1.0144237409346872,1.6074363918825338,1.3028239700900166
28,1.3752036053465668,0.9489391310792663,1.08230554847423,1.2381251481500648
29,1.3322499830493242,0.8825269611120868,1.374156620039227,1.4136018961175396
30,1.594204144021557,1.034811908045675,1.254088264290317,1.1554509330984715
31,1.6901092161989968,0.6964551915651421,0.82664251637798,1.0253083919068195
32,1.3112577861838528,0.9005059203617859,1.2068020644925488,1.4307396501286944
33,1.2558503092931397,0.45176785357960997,0.06220686891144239,1.2171396708914741
34,1.357746746157014,0.5629896933895784,0.3279901341103323,1.2775883475760788
35,1.5186370124131185,1.0129969181480685,1.542357554472024,0.979387543183509
36,1.598964571699113,1.2427992293389871,1.6650756437693157,0.9751035594050097
37,1.2548510582904464,0.9834621456833752,1.1257184623497598,1.6039777132390298
38,1.8079907406661757,1.0283051268783163,1.5888954236505664,1.1993101699581603
39,1.4362085949072587,0.8949555648759342,1.6221414592279135,1.1611564222098898
40,1.487252401093521,1.0504932654971313,1.5227964485941938,1.0106279507014593
41,1.6213276766606501,0.8515181216677714,1.2194664226345697,0.9465250394354802
42,1.7132244367907208,0.7344230466774256,1.302507491593858,0.8655967012607946
43,1.304395723158787,1.023183101591892,0.9501463528090893,1.4275053691667248
44,1.2357232470070199,1.2383091780906614,1.8744697548627998,1.2005369735282048
45,1.4088951248078982,1.0365125884385094,2.0141620226926285,1.5459850976362974
46,1.2429324657540637,0.8051792583100681,0.9799860455916832,1.883056434036155
47,1.3522114206289964,0.9919698870831506,1.542418331302034,1.2504135774735508
48,1.6585893489111818,0.7987716713203638,1.4541951572112777,0.9674813918646193
49,1.5324257750662396,0.9049654170049353,1.4084049305340787,1.101425010951996
50,1.2559637176757694,1.0503516884313409,1.7575652031056244,1.1635827221943844
51,1.2313125013499335,0.9593991999263233,1.9383575769329113,1.517697747540405
52,1.7141258628517115,0.6891666797066144,0.997126874426377,0.9734805953871252
53,1.2158566831531608,1.0731439708173907,2.028338804863938,1.2215172333608786
54,1.6766820510106357,0.976145109514573,1.7462826734685837,1.209351322952087
55,1.5800412784213698,0.6259360598894664,0.6817824807633158,1.1702224982046556
56,1.5811315502073162,0.6721126696487936,0.9814081024673434,0.9285184330586433
57,1.7039042575223298,0.6676771506192163,1.0488136169664797,0.8030941413495661
58,1.2874608218825563,0.8419552122192264,1.3394827573107515,1.1901110575655376
59,1.2715502376113694,0.9103835648609758,1.3215583962366317,1.7584742082712823
60,1.5550663636116324,0.9071551061342102,1.1886680000883234,1.294107686156175
61,1.2806985766905628,0.9236054992971022,1.2373340169676328,1.4509520395240847
62,1.1151174282698861,0.9879971062914251,1.6243736776404503,1.9728487320085033
63,1.3948829770090705,0.859691379554752,0.9004223666810491,1.849373109842389
64,1.1197094046204392,0.6639863481021901,0.3609967014737734,1.5134970333171003
65,1.1996517465576497,0.9189399148069463,0.8579995528147044,1.8394568085657874
66,1.167845082690637,0.7896580165891385,-0.007406786075304372,2.073184570801272
67,1.1351654371295186,0.6695708350853816,-0.07872771502547983,1.8078002022890198
68,1.231313109269043,1.009120887354223,1.2957037707281829,2.0216460895855697
69,1.5667807622390044,0.8064526838131852,0.5816679509468596,1.573054944826789
70,0.9697775853463074,0.8839293006446169,1.181497581535274,2.482125629596637
71,1.2856802380185919,1.01257185848237,0.5167769512426872,2.8355961573580135
72,1.409222560642874,0.9003302883934626,0.4301083026284213,2.6693455313273513
73,1.5942839407200797,1.1440305529075154,1.5699975441843423,1.584844102493583
74,1.0984174993535514,1.2390043670065698,1.807244350764219,2.2566662431986693
75,1.0957663059450313,1.2986754118536052,2.3732008575953927,1.842256069859425
76,1.3698425027610888,0.9009144174332481,1.0233976807930658,1.5645353806694575
77,1.6776726853452708,1.0026369509660442,0.8138639019233249,1.4778522619120233
78,0.9824984314028933,0.7637918268655663,0.7986727284112326,1.7918395966472218
79,1.6915184788631574,1.1919239357317446,1.5060895219458,1.7562508166688007
80,1.189407048167545,1.0798194612381293,1.538583944053688,1.2610426016047607
81,1.6680170760342843,1.1185905662584488,1.6716502924938634,0.8690309496612599
82,1.5045680880038508,1.0770474274662214,1.6474452126150585,1.272810158555108
83,1.6329110315373305,1.1826061519493951,2.0330745372113337,0.8945530808096096
