Generation,Average Fitness,Stddev Fitness,Average Threshold,Stdev Threhold
0,9.90676603632581,0.5574526194026027,9.6,0.4898979485566356
1,8.250989924682413,4.178969065966536,10.376688005848141,0.8080343439723232
2,7.445028062723114,4.895374167439933,10.790692039353337,0.9178235860692261
3,9.443660258842987,3.284896667696884,10.230877638239729,0.7847259294740679
4,7.036168983250562,4.74473761164386,10.29562352737516,1.9394052610984494
5,4.975875250650299,5.02505731798011,10.786665825728843,1.9726084732723106
6,7.5338261625847505,3.8474030675070665,9.538007211183746,1.558872464476757
7,9.436994531217879,3.275944124572228,10.197524589830294,1.2127827067222534
8,9.161662419005605,3.1559911339617424,9.973267406025446,1.1700571307564147
9,8.824152870543363,3.025063541291659,9.592210104720298,0.9425924165579752
10,9.942982507735191,3.3783757913470707,10.92287971033387,1.125846147487926
11,9.094506278899477,3.118990008554076,10.107359523302447,0.9937669141571495
12,5.43010410293621,5.447622481048774,10.83451929424666,0.6714961243615349
13,6.683900599366657,5.4892199417656276,11.008157499025266,0.729199266795954
14,9.35245223594785,3.2511695310708033,10.204348786810666,1.181740412641675
15,5.721481012200682,5.765576959511973,11.659238085522267,0.9721180991828858
16,5.612951343642308,5.651242219500532,11.547999841814455,1.1352516982389802
17,6.764399111030869,5.567548428030708,11.329952412572037,1.2417692046851196
18,6.982067262549061,4.660106536689858,10.180093847348473,1.8088936767345225
19,7.844262052977628,4.028564874100408,9.65041586852381,1.7487578509843407
20,10.123078798983332,1.0134308599132102,9.444618170636414,1.7164296741078688
21,7.189474512057548,4.761183085471324,10.361926117611201,1.2267495594685929
22,8.996960670502915,3.1402923574737365,9.876372253947086,1.2340414118474126
23,7.26715221983676,4.8198747258798775,10.523760503020188,0.9230946229577819
24,7.980514670616439,4.195100030879875,9.909676239369006,1.5275495898897617
25,9.354299435039454,0.7388499822618027,8.756207726666691,1.1171420624025679
26,9.759445410723862,0.8815641851894287,9.424304316103289,0.951745624336119
27,8.408349250919084,2.892638686629172,8.892460115709321,1.1121709013750798
28,8.960987629796142,0.7830873197580909,8.241967999360275,1.1345047071556238
29,9.52052261239483,1.088905652212165,8.931561681748617,1.446282420345425
30,9.35086121110623,1.4798938751858914,8.384333541381489,1.9052582077252218
31,7.563707361739835,3.9642204447888303,9.033807807446953,2.3048001361449106
32,6.864345975038887,3.4746302026746494,8.038634937066039,2.649952402851522
33,8.717988700977871,0.3878148249465887,5.568957714167354,0.707659873023382
34,8.869160433608211,0.3991137558414544,5.655096099553195,1.7830818725902797
35,8.39697471389142,0.48456278326005575,4.489381310907605,0.7039608476597652
36,8.498236200113409,0.4156339133608301,3.730027390156768,1.074381390407523
37,8.331972790124755,0.407887353582468,3.43799767422301,1.2433262732548451
38,8.417658099333298,0.5284833618121277,4.485996243390775,1.3976483204372647
39,8.337064321816367,0.5672811746246041,5.798292969065998,1.8420185541786145
40,8.716401450365243,0.4777310140099906,7.296731652971287,1.409115875067223
41,8.147174666691988,2.832987635276344,8.503212858016699,1.9064446900073981
42,9.129761851134235,3.168363064287056,10.246443171869664,1.174443060681868
43,6.8758677051795924,4.546368114177206,10.37050574006601,1.6336347841972265
44,5.695083492989443,4.694233517574933,10.718143976491689,2.0837064517663153
45,8.138839514074682,2.7873663541425526,8.972589041884131,1.521792643473069
46,9.202876405484414,0.7757937535270839,8.630584639464985,0.8783077495030925
47,9.266454362236002,0.4768888455862407,8.943422983771324,0.561341050108684
48,8.693415188956823,3.066022821470682,9.421230770473379,1.3597362012866734
49,8.059726134694454,4.121535839083389,10.108876424509603,1.5741063539706512
50,8.751993529434571,3.014401878453259,9.596810804744973,1.0867113760329747
51,10.260733690931563,1.438533355846867,9.512669107764774,1.35307700639381
52,6.070840705569914,5.0298852903661855,10.72827399890077,1.293298835481405
53,7.58127351130734,3.951821333001151,9.317233401527629,1.6245085146388696
54,8.78181004356309,0.5209993818340954,7.998507981848407,0.7872327592861991
55,8.933180319386272,0.7043161060868779,8.063844015323104,1.180329340916157
56,8.810087667393962,0.7987789386608434,8.44279855179282,0.8699141934639347
57,9.415005195291796,0.4235783165830843,8.947608712132844,0.7946592099032378
58,9.441369430323238,3.306779488782047,9.959379408477151,1.3138340346787312
59,9.340024825282349,3.258838412385832,10.323650337730138,0.9716222888851445
60,3.495704786968537,5.344821732198774,11.54087329346391,0.5574385135785838
61,7.4732561044036485,4.917965775380634,10.896654909564148,0.8227191770783324
62,9.179092550835424,3.1219768308172013,10.15348090228412,0.857769110428298
63,9.943527588143079,1.1372803406365608,9.48226261865095,1.2950825832654722
64,4.279732446315687,5.246233710481544,11.522646227858074,1.1313479724696338
65,9.585557174116278,3.513969981516391,10.292126328962278,1.1576311982792202
66,6.508956297175662,5.402623268494131,11.158389798991147,1.523312928592511
67,6.636709499823603,5.517644457712375,11.601788747076744,1.601928495194221
68,5.334816172278151,5.3735522977174215,11.196144257849003,1.0494388658250224
69,5.437262974114039,5.461721482164646,11.285199569841776,0.8639350485492833
70,7.589102148505548,5.018399429849484,11.008721159318448,0.977268289037865
71,7.334102100397639,4.871545170590162,10.708667216801484,0.9553257524808972
72,7.478400936590539,4.917965300523471,10.772582323442817,0.7595893551820251
73,9.56627319548316,3.463651659087808,10.351967886932261,1.2160125592650173
74,7.424646333236147,4.939595144514498,10.699151405950815,1.4346460042562952
75,5.630132003969155,5.667138803968516,11.55927070529315,0.8533637360960673
76,4.662625455060782,5.729045666517607,11.72914164245471,0.8003622543404523
77,6.776337884776656,5.571754326300619,11.314956257973996,0.8709949587261343
78,2.4864187328965697,4.9787285245666215,12.427348502720076,0.9060093433407644
79,2.1037065364408,4.208583682395219,13.182985823589604,1.9384381274632934
80,2.023798829323397,4.049772265857454,13.062615225006217,2.0752704399544637
81,3.527317168257291,4.324581826785033,11.428106917122822,3.0248909496586873
82,3.761463894277297,4.616032226857223,12.454259336211532,2.927312095680137
83,7.711873822566096,3.9402924892099116,10.227144483520766,2.4512050366378824
84,6.361839486990757,5.22590803494691,10.79422592740315,0.8515970364715788
85,9.780701193558201,0.37050082370568954,9.499001045508638,0.5231577064584093
86,8.872677012781804,3.131324395255773,9.917365058357664,1.3145516946416926
87,9.108967047872866,3.1624026731948667,10.032859671667726,1.1177023692832964
88,9.470649166192919,3.2419348147296527,10.296104036028588,0.9674837596219711
89,9.05223640613744,3.2143332715953807,9.73443144557468,1.3828935447225832
90,6.020327205171498,4.943721391400289,10.510707732325667,1.1748031790464204
91,7.071519416083109,4.67562320252432,10.674076524529603,1.7401282241445755
92,9.43847074554356,3.1800391994319392,10.318675826722426,0.7035347189716588
93,9.055722492275212,3.0664873265598698,9.897264759900562,0.9736767400848861
94,10.567199782176745,0.6959848789032207,10.397766412596386,0.7012789954094882
95,7.462270214456254,4.908291731321944,11.00636818026743,1.1187967487479844
96,9.112801183727726,3.1314464962426367,10.099323083580156,0.891687792240835
97,10.58390232305266,1.1689650860104546,10.204225805671246,0.9212723842705979
98,9.532826675861946,3.2877826633774387,10.3454638600257,0.883424777361433
99,8.816214979423885,4.4754942915417155,10.867270348172871,0.7531918354173633
