Generation,Average Fitness,Stddev Fitness,Average Threshold,Stdev Threhold
0,0.0,0.0,9.4,0.4898979485566356
1,0.0,0.0,9.280588501390048,0.8667298838789909
2,0.0,0.0,9.369717633647001,0.874124286278247
3,0.0,0.0,9.721121989362963,1.691344520177847
4,0.0,0.0,10.119189113299317,0.9156622227233797
5,0.0,0.0,9.978285348475577,0.9010115797825571
6,0.0,0.0,9.82944118601635,1.3869713042738288
7,0.0,0.0,9.717603006342996,1.5526626009176363
8,0.0,0.0,10.404690587057965,1.7266306228086667
9,0.0,0.0,11.35891271508182,1.5753463703374373
10,0.0,0.0,12.161404766246836,1.3717890155754713
11,0.0,0.0,12.68107018745793,1.1398517529861671
12,0.0,0.0,12.339231911257173,2.034435280032214
13,0.0,0.0,14.239136960391567,1.959187036279238
14,0.0,0.0,14.745134500548108,2.7654685417518707
15,0.0,0.0,15.409428700181133,2.325087921298139
16,0.0,0.0,14.22950348274434,2.8196950473679325
17,0.0,0.0,15.276339815285155,1.7803684229305938
18,0.0,0.0,15.609247268061116,1.4738824835507989
19,0.0,0.0,15.978166452590031,1.1394080006858571
20,0.0,0.0,16.801599354725234,1.4878399931182056
21,0.0,0.0,17.017818978980145,2.0739611541870886
22,0.0,0.0,17.244327991466783,2.372801837834694
23,0.0,0.0,16.802142250171354,2.6275265005107675
24,0.0,0.0,14.19811425532049,1.3977856450942872
25,0.0,0.0,13.085741194627436,2.1954430797510787
26,0.0,0.0,12.403812014255863,1.6031021912549785
27,0.0,0.0,13.069595470713717,1.9559653087601658
28,0.0,0.0,12.367325028257008,1.2174384303232912
29,0.0,0.0,13.49213198696467,1.23291687294214
30,0.0,0.0,12.786850016085204,1.2714018712663344
31,0.0,0.0,12.208979306515875,1.0066610217612453
32,0.0,0.0,13.013663934786948,0.5515161116896038
33,0.0,0.0,13.041413882003374,1.1953226203050134
34,0.0,0.0,13.341829395525199,1.4363081782947897
35,0.0,0.0,12.833608137685577,1.644943494228089
36,0.0,0.0,12.266354451037406,1.427670063614395
37,0.0,0.0,13.231300320278416,0.7906999787803398
38,0.0,0.0,13.245387202878373,1.3390182211093766
39,0.0,0.0,12.808697726805164,1.3897247661230636
40,0.0,0.0,13.011400047323836,1.255338663296584
41,0.0,0.0,11.87511013412338,1.5065208534039065
42,0.0,0.0,11.826895932434656,1.9960955694125093
43,0.0,0.0,11.400342357997479,2.210361233672137
44,0.0,0.0,9.429703997644072,1.5167222822357282
45,0.0,0.0,9.235085446042325,1.6734395908552682
46,0.0,0.0,8.42053228691967,1.240124449163334
47,0.0,0.0,9.299799303195462,1.7422882643336914
48,0.0,0.0,8.159715840986902,1.3658121629583184
49,0.0,0.0,8.544897319422361,2.201979071966513
50,0.0,0.0,10.037280136515546,2.629685273886503
51,0.0,0.0,9.712130615013683,1.8859950137653565
52,0.0,0.0,8.734159465254875,0.966550813514696
53,0.0,0.0,9.262815964274292,1.562921750447595
54,0.0,0.0,10.518409030790755,1.2220090894312932
55,0.0,0.0,10.452956149121933,1.2734033982586315
56,0.0,0.0,11.388905947962849,0.8493324389154192
57,0.0,0.0,11.868056457177111,1.312515913487264
58,0.0,0.0,12.772549949962476,1.670531595687496
59,0.0,0.0,13.869185004040611,0.9856268847091262
60,0.0,0.0,13.20375514313444,1.139633772456758
61,0.0,0.0,15.061022703884138,1.3851580193792268
62,0.0,0.0,16.060069559816764,1.1784132272485526
63,0.0,0.0,15.245805550091271,1.2160036844912157
64,0.0,0.0,15.039943806112564,0.8416317744085993
65,0.0,0.0,15.858888384125427,1.2506757448998695
66,0.0,0.0,16.758384228087355,1.9425509740011824
67,0.0,0.0,16.13883291464349,1.6951592960714832
68,0.0,0.0,16.050263850640714,2.6762856439760805
69,0.0,0.0,16.823843605289515,1.3649423296214505
70,0.0,0.0,17.66070491733889,2.044848494692197
71,0.0,0.0,16.741332959699662,1.8015171025428933
72,0.0,0.0,15.626391977606158,1.241307939883625
73,0.0,0.0,15.702886739556954,1.4349596710562766
74,0.0,0.0,17.83837777880524,2.1832673106211886
75,0.0,0.0,18.49794935903632,2.3242897468974357
76,0.0,0.0,17.141235380291565,2.241092520037145
77,0.0,0.0,18.72874645153629,1.0111633540248688
78,0.0,0.0,18.983650792909906,1.460101127280197
79,0.0,0.0,19.98759249996926,1.9352343259875355
80,0.0,0.0,21.064951856540127,1.6928924152345504
81,0.0,0.0,19.113147981196757,1.508321424006514
82,0.0,0.0,19.8818130634918,1.564534845054771
83,0.0,0.0,21.400643445009457,1.4249818545095845
84,0.0,0.0,20.483989388368048,1.9760515090558881
85,0.0,0.0,19.879527937165378,1.6927604805931604
86,0.0,0.0,19.693093922433256,1.3903839459206497
87,0.0,0.0,20.74224185837729,1.4450043754696331
88,0.0,0.0,20.21018231344518,2.362996001296767
89,0.0,0.0,19.823564852334158,2.8660800808536404
90,0.0,0.0,18.35006446407898,1.7046978086603384
91,0.0,0.0,17.503375109490918,1.7614261278914216
92,0.0,0.0,18.121841577679604,2.5733356656609887
93,0.0,0.0,18.682240752555952,3.950421944751645
94,0.0,0.0,22.689794066589126,2.195380731812311
95,0.0,0.0,24.16194768024338,1.2331349905589881
96,0.0,0.0,25.05001907783311,1.622944003625264
97,0.0,0.0,23.685224595280978,1.9653685295401906
98,0.0,0.0,23.49530489753145,1.4647311658084243
99,0.0,0.0,23.94773251926259,1.4814032332984524
