Generation,Average Fitness,Stddev Fitness,Average Threshold,Stdev Threhold
0,0.0,0.0,9.5,0.5
1,0.0,0.0,8.678882788819514,0.9776529770177025
2,0.0,0.0,8.979313844272356,0.8854129447143511
3,0.0,0.0,8.852653376732514,1.6274037590090558
4,0.0,0.0,8.010152842049829,0.5193354912219363
5,0.0,0.0,8.381180427908353,1.2047434106965211
6,0.0,0.0,7.975296351095869,0.9114153013370347
7,0.0,0.0,6.554310367035623,0.9324532035770531
8,0.0,0.0,6.380303227174774,0.8766068021597905
9,0.0,0.0,6.571709127092662,0.8495251189775996
10,0.0,0.0,6.444852448896553,0.9820580112516928
11,0.0,0.0,6.617974633388181,1.6270579463241543
12,0.0,0.0,8.813460207631994,1.5022543144358824
13,0.0,0.0,9.14586170087236,1.2424925099585988
14,0.0,0.0,8.816710485772587,1.543968739017525
15,0.0,0.0,8.015724869334665,1.5654822107954236
16,0.0,0.0,8.326456970156626,1.3408974734583199
17,0.0,0.0,7.105076167074839,2.078881630816265
18,0.0,0.0,8.04866881437077,1.2007668482850522
19,0.0,0.0,8.136471662751545,1.2061501645828883
20,0.0,0.0,7.952968315326129,1.652393462188724
21,0.0,0.0,8.51877532602215,2.348799928820033
22,0.0,0.0,7.475256555262223,0.9034648329995346
23,0.0,0.0,6.801416539626032,1.3016904847672455
24,0.0,0.0,8.651088662157393,1.3460295386930226
25,0.0,0.0,7.868990593077555,1.8717822115968483
26,0.0,0.0,8.532201122977042,1.7222550665125593
27,0.0,0.0,8.1410230383769,2.424435518468974
28,0.0,0.0,9.010104393073252,1.9540917014986552
29,0.0,0.0,8.905735748854303,2.0751379414488165
30,0.0,0.0,7.4737323282676105,1.7367299593216765
31,0.0,0.0,7.615239324217773,2.5981467590637433
32,0.0,0.0,9.036119029345722,0.7149331037146578
33,0.0,0.0,9.043583103039246,1.195268318437492
34,0.0,0.0,9.02679841428708,1.358602297819315
35,0.0,0.0,9.153507674921693,1.0378661868982402
36,0.0,0.0,9.696419973891995,0.8187126999561937
37,0.0,0.0,9.573928072740227,1.0441368539124092
38,0.0,0.0,8.937657053476464,1.2717889233021142
39,0.0,0.0,7.672199598100926,1.6539765056189237
40,0.0,0.0,7.076244488534894,1.9933497504929694
41,0.0,0.0,8.229470130272187,2.9271615533289332
42,0.0,0.0,9.586726165715465,0.8063831805136995
43,0.0,0.0,9.74133064526984,0.8502688986809522
44,0.0,0.0,9.131223962052802,0.7692137881361484
45,0.0,0.0,9.711955872376185,1.1932137710177597
46,0.0,0.0,9.505872454089367,1.145901223761786
47,0.0,0.0,9.084885373967232,1.1910651335474893
48,0.0,0.0,8.524261681735267,1.6598310100801636
49,0.0,0.0,9.09059409370101,1.2559135778179102
50,0.0,0.0,9.271679028655473,2.2968948537281593
51,0.0,0.0,7.254045833654464,1.7437009561462988
52,0.0,0.0,8.758077121627391,2.2308720439876915
53,0.0,0.0,8.738721605617986,1.909555679061184
54,0.0,0.0,8.421897541479154,2.1890996959453504
55,0.0,0.0,9.804440125729126,3.179057158341028
56,0.0,0.0,6.867997686849248,1.0696465478089348
57,0.0,0.0,7.501389420275755,0.9109057901206071
58,0.0,0.0,7.950808721257164,1.475127050326752
59,0.0,0.0,7.368413715604949,2.1024990788129476
60,0.0,0.0,6.7708736176818345,1.2344491363793182
61,0.0,0.0,8.267114935563338,1.044995594316391
62,0.0,0.0,8.517043306428253,1.100602366468898
63,0.0,0.0,8.440545821276919,0.8621664326505423
64,0.0,0.0,8.050879185526856,0.9742087417549951
65,0.0,0.0,7.721372318463873,1.3420441178058973
66,0.0,0.0,6.8721698190888985,1.6432340461904933
67,0.0,0.0,7.671006320810894,1.6618507181789577
68,0.0,0.0,7.334635178199051,1.9947625097304944
69,0.0,0.0,8.157851838749309,1.243317126655444
70,0.0,0.0,8.432874006594366,1.4518776799574011
71,0.0,0.0,7.619190388154847,2.419146504451113
72,0.0,0.0,6.183826702195689,2.345023529264913
73,0.0,0.0,4.171566460307133,0.958281897601753
74,0.0,0.0,4.214304931064939,1.3239169853724333
75,0.0,0.0,5.521155798264018,0.915100543869945
76,0.0,0.0,6.241622968998871,0.9326947529068539
77,0.0,0.0,6.595220774179424,0.6452559126628263
78,0.0,0.0,5.938037208204025,0.8935981524462031
79,0.0,0.0,6.391468269553344,0.8941632622307938
80,0.0,0.0,6.455468346720205,1.800904164163749
81,0.0,0.0,6.847768146908081,1.2390355915159836
82,0.0,0.0,6.464433212053566,1.1821933092530363
83,0.0,0.0,5.681528805753343,1.261020839325278
84,0.0,0.0,5.286603931220499,1.0900658995981485
85,0.0,0.0,5.396208046386364,1.5482223696136173
86,0.0,0.0,5.067516443023868,0.9005728904937339
87,0.0,0.0,4.878181869878287,1.863276238399045
88,0.0,0.0,5.8638241465241325,1.653242206077069
89,0.0,0.0,6.067679289559071,1.206590277393873
90,0.0,0.0,5.96871672889292,0.8647295447503545
91,0.0,0.0,6.799638547219241,1.1047006715743992
92,0.0,0.0,6.928850322619191,0.7393241039191116
93,0.0,0.0,6.078199366867503,0.820675199056574
94,0.0,0.0,6.010901628175994,1.011101554134399
95,0.0,0.0,5.5271770793982755,1.5294606456055468
96,0.0,0.0,5.174229393582744,1.4649016163792619
97,0.0,0.0,4.3664565414770395,0.6769441832502265
98,0.0,0.0,4.655854762080723,1.597559091133598
99,0.0,0.0,5.07422307602934,1.150384334703194
