Generation,Average Fitness,Stddev Fitness,Average Threshold,Stdev Threhold
0,9.671143961438805,0.43785756939061116,9.3,0.458257569495584
1,9.004966826366662,3.1514640203888336,9.75353315533126,1.2768569907363285
2,7.752431991986387,3.906206368978677,10.059623989838453,1.4685678302958303
3,7.89319682066787,4.034195906561895,10.106857309241082,1.5016920842906536
4,9.470954765832818,1.2716951858750474,8.946290230467639,1.495081698466932
5,9.734023376776559,1.3217920256025197,9.10956962279233,1.3656382920162582
6,9.266961012409727,3.170211319588752,10.332199586342309,1.2134556512247334
7,8.419515482404817,4.277587270681396,10.57364010528384,1.1361992744563894
8,9.866687967484248,3.4682550955693503,10.80081807508947,1.0773309311866228
9,5.392163051121571,5.415945711060709,11.25784389863542,0.9396096345197257
10,5.095432613105498,5.164493748629337,11.016148679446193,1.4712443698244557
11,9.207909193602182,3.224136476213917,10.06709598848785,1.190439093021616
12,8.21678823050215,4.201819687430967,10.409098276481426,1.1460187576861802
13,2.0341651187886867,4.0737099515580475,12.415613970354121,1.4031584297113828
14,5.103157380589152,5.155446753500863,11.465963996350101,1.7508713115479717
15,8.861113274437963,3.1174702172206543,9.719387587029905,1.4829768746027825
16,10.08077102306467,0.5879198033402787,9.84922871655462,0.6731791347207277
17,9.289569973085005,3.2058489819326197,10.412594228933994,1.088546998507615
18,9.99463223227362,0.9331348168422351,9.504489290900922,1.3069867763384655
19,9.258280997722734,3.216949237644674,9.958066995932963,1.1562615399397718
20,9.50330220975456,1.2491191065430978,8.701408218622587,1.8243860681448163
21,9.563923646967174,0.9529904212749045,9.017470973126656,1.1074479295263424
22,7.660597505571809,3.8940230637136204,9.696681740356594,0.9746414256716059
23,9.553293778189742,0.6213550516909159,9.170486501880301,0.7659163307744549
24,9.729465423022864,0.7258312633672327,9.331400548521767,0.9411987104552463
25,10.091202460765098,0.8320752869079028,9.816656824075084,0.7927596260021853
26,10.346028349336965,0.7365331494129894,10.15188315913999,0.7172184546493647
27,8.689928521751677,4.381771932108326,10.864953474664375,0.7217327046715686
28,9.27802866605452,3.233975274484171,10.144182713886877,1.1201264947535354
29,9.322619041092013,3.461580791191118,10.116297173370643,1.6381171045416585
30,5.308833397704837,5.360062782314722,11.160119271073881,1.1731330079861735
31,6.741836151327419,4.530805192186525,9.829457916667947,1.9592135240983575
32,6.300215973504229,5.173561060169053,11.242380625385916,1.4970122765489104
33,5.1742522656574925,5.216772119953024,11.046504627603843,1.1730987210863737
34,9.96821625834559,0.6696477956802023,9.733748426049047,0.7975234634036592
35,7.218834038252621,4.739963333013262,10.61365019058793,0.9564650385812211
36,8.4326683083861,4.234968200479688,10.633495460212323,0.83044133115454
37,8.547405351912893,2.957747628565501,9.402886647115846,0.9513113963112684
38,8.722408235354276,3.0465883272046272,9.511786337831763,1.1560919614913594
39,9.651346222123172,0.7952973440241687,9.47693648823909,0.8145954813671666
40,6.557729971854927,4.339346657808517,9.709194863404633,2.134594753074991
41,6.800239948976419,4.705408512295953,9.88797615008334,2.425107064551559
42,6.566998405893946,4.362644541888726,9.627648964787198,2.699614514079176
43,8.846288207169135,3.174034756686682,9.443785805436622,1.6337512672208163
44,8.718994059300845,4.484669818560119,10.939570839209189,1.208520731982747
45,8.48105628592712,5.63165953171882,11.569814247212488,0.9530984921119424
46,9.521334722121505,3.2647488661429924,10.482521807233942,0.9073419087861017
47,10.486577635149805,0.7622852771861127,10.242925490390187,0.5972204868056255
48,9.770224191410104,3.3844620324949575,10.876648534548377,1.0858148086704675
49,7.267443002427339,4.844363669054403,10.62501100203841,1.1436291738389368
50,5.488054185293042,4.500696032974876,9.512870424247797,1.8850936791433082
51,7.626800352209303,3.8897629651053873,9.028943328851792,2.446965732092076
52,8.86938154380457,0.8371117006635731,7.33553473038714,1.715621484390456
53,9.078464772320245,1.2388112046213708,6.98214218748536,2.245189200921949
54,6.015694968939785,4.9980078602808975,10.236689045184729,2.4003186445128195
55,7.941635630517871,4.055560975638124,10.499631291073236,2.138553225025984
56,9.716931694956655,0.844914538756399,9.492947907288269,1.0805376525025965
57,8.435881849176072,4.311095018222383,10.573204620506672,1.1747984900519057
58,8.249475139377608,4.160131755392822,10.443881942999823,1.079939492203156
59,9.718667755459881,3.4086692147281705,10.550686706108737,0.8879872749481094
60,7.434556841639707,4.884820819982175,10.878321672684674,0.9174044540953593
61,8.78030550658091,4.53567125560984,10.769048066957167,0.919536812440653
62,5.877484152852106,4.870126596687816,10.597718549937063,1.8718007139210153
63,5.295683442772539,5.31897555756581,11.937475774318923,2.198391394701509
64,6.9169614804275765,4.561251738141673,11.439529739952727,3.0526924264394326
65,6.992059294345445,4.609890820571241,10.513481642809314,1.6311146824298004
66,9.481597155442994,0.5342008783706315,8.730721497471011,0.8486651745930103
67,9.827889755970405,0.9006623121126452,9.324736883455099,1.1623806121205191
68,10.216973823285475,1.0271415721812809,9.760124239395969,1.2176333346805828
69,8.128350415597435,4.199801380584689,10.25789694493472,1.5584664836991542
70,2.19626398333533,4.398399766994467,11.966370129688988,0.8951697638155979
71,4.6553537545825385,5.7242667505634675,12.556514651293988,1.3629871943960932
72,3.559312403526198,5.44471894662065,12.173837576440636,0.42472982257142994
73,4.687645082975154,5.768914286075262,12.149872310384595,1.1396746450682427
74,9.05548460790196,4.564519539117396,11.076805398537653,0.4944927234246585
75,9.627328701400204,3.308627167435527,10.451788968084097,0.7925136430920864
76,6.477626449479319,5.3235961808922365,11.329972090228603,1.3153336725490867
77,5.3673967902548325,5.389315154814395,11.89742106235796,1.7177948954190352
78,5.526390333366023,5.571479728529802,11.972670905982563,1.8348790324335165
79,6.705918767802936,5.502335923022671,11.625536064107381,1.3353181756032075
80,2.1967866690735276,4.398014972889836,11.638240352902361,0.8553867539417592
81,1.0794051892183985,3.2382155676551956,11.723558305219292,0.6640881735540144
82,8.875247888120773,4.492027043445801,10.953957152527035,0.7627793966028721
83,4.367001351776689,5.384807017336226,11.353482164043609,0.8656408717341536
84,6.101375651219265,5.020904014681666,10.767529907868422,1.3941693755107658
85,8.200018612082854,4.184676353989639,10.655143712383666,1.7402383612273198
86,8.540708259695911,2.9426728737450234,9.295266840960227,1.1775525657560373
87,8.705832122305988,3.227339607660375,9.230248326581318,1.488961688926033
88,7.431903403010547,4.923067103212543,10.784776725988625,0.9208431246940693
89,7.379954108947341,4.956466229295788,10.730825163181915,1.3312994070581143
90,8.711988567572883,3.149564757419608,9.620818661487785,1.6986445363919356
91,9.686138219242377,3.3776063977558226,10.59711263462421,1.2550115264003607
92,7.0807594049501486,4.704887349399746,10.757914835579196,1.4524861722118583
93,8.441256484325958,2.829971364795676,9.282860602731919,0.8682766549455485
94,9.335337762631394,0.44030797877458017,8.99259873907955,0.5820882905594418
95,9.81888614993362,0.7172766195344701,9.211710727955786,1.3018079879535118
96,9.663858694618842,0.6760298172249077,9.408958584679093,0.7626271304060909
97,7.206597465406316,4.789681854389931,10.57421077055933,1.1488545205611735
98,8.221577339263472,4.199040128734346,10.519497984311583,1.6369817879760578
99,9.116535911923624,3.1810220240008737,9.958487706066967,1.1621042787197182
