Generation,Average Fitness,Stddev Fitness,Average Threshold,Stdev Threhold
0,4.339313922238823,3.0140033543522122,5.009671444919418,0.903372244434663
1,4.730365272510377,2.419584456441656,4.951977036252956,1.1634246032652935
2,4.926935226976299,1.5747626715196308,5.0339390007870275,0.6919499634249557
3,4.73734056179555,2.1929744702153777,5.371017952467089,0.88475601924787
4,4.593559897524746,1.8533319581575953,4.97575212375261,0.9120302407360339
5,3.95976476860037,2.1439248925235095,5.061481948898607,0.7823281916818635
6,4.458116993537407,2.173608446465372,5.181960597265764,1.107662091002624
7,4.710840002414628,1.9462811889922453,5.205176268729908,0.8264334870701056
8,4.507417818064631,2.303755769828162,5.48150586499687,0.9821775367946044
9,4.172683349684606,2.309446542363203,5.012422088240038,0.8325783439802698
10,4.486686338440327,2.7157593653422074,4.742926864953927,1.1810956441232423
11,4.63121653489246,2.3904508354392227,5.383918344214062,0.9364055344526191
12,4.1980462097481706,2.8304393596612267,5.225690400594759,0.8297753473582714
13,3.8212027054729583,1.7619051995326125,4.677794925348691,0.807064278575625
14,3.948512248686415,2.044964055395081,4.916238618092303,0.7883016767816043
15,4.410376583004877,2.144046617143703,5.103360160453205,1.026629699337458
16,4.646754043931493,1.8767313580492235,4.87227915517192,0.9140499307056574
17,3.5252825448018994,2.629304651882562,4.925922246895691,1.1136886688308374
18,3.355513904782024,2.5768601063670085,4.922237031797833,0.8687550841056885
19,4.234280280721153,2.4169729153945485,4.863898252127343,0.9498766697375921
20,4.671996494629284,2.137162173758354,5.0529023196609115,1.0146004312429182
21,3.7719950453340907,1.9295456634483437,5.0097344532185195,0.7001580689342984
22,3.280820406502451,3.1998872599673285,4.9904810774468995,0.9998090133237953
23,3.3093355362645314,1.9163041602802071,4.72618632648325,0.7004858491223819
24,4.5271892724922385,1.5954565803245504,5.220637245252904,0.6425981467225409
25,4.404499307907708,2.050592563941402,4.874908514632717,0.8577370834025886
26,4.333866290151875,1.695390459744637,4.996270700159533,0.9250469404717677
27,3.4413595384719913,2.15549457278449,4.966058150702635,0.9381275949452679
28,4.624723403934747,2.0242118285320814,5.332095165471056,1.0638759142088854
29,4.5519108002312665,2.0362099081523044,5.066374601876715,0.7779898876577984
30,4.786688076880824,1.8257644674316473,5.137199151334006,0.9500126746441212
31,5.268080050161293,2.777025355884445,5.092916381164015,0.9310477044986333
32,4.77019149744113,1.744980474643756,4.981307889183876,0.8065629771503509
33,4.534583653087214,2.0391671603052965,5.293395132076573,0.8659721711146326
34,4.500730411255335,2.215869331683081,4.907365995041636,0.9970227368314916
35,4.229049113069747,2.2251511169186875,5.11165001774318,0.7340636721214436
36,3.5077319248403485,1.9301462931528661,4.80630487389959,0.675083423471452
37,3.8994981005518143,2.2254347205131944,5.236768818823352,1.117473995453018
38,3.785830030376318,1.6759146061617844,4.976890009470267,0.8369905885547455
39,3.4273448079405453,2.6800224982196146,5.199124511542639,1.0642460646203666
40,4.692749491167001,1.6589489316534032,4.903654915506706,0.9700210755755159
41,4.881830510993465,1.4585027433320878,4.780803460369247,1.0988646784028577
42,4.839854015295036,2.2698625928456275,5.077796791930568,1.0957436807556586
43,4.405705187441297,1.7900548728671675,4.919289581995737,1.0079815201507216
44,3.8890719429604665,2.7364789846542363,5.146274290580527,0.6456216971078175
45,5.275217837140535,1.5072403255438902,4.882942522975127,0.933187138099178
46,3.7808295765565085,2.0203601684483616,4.696969137462051,1.006147194022919
47,4.439033430889176,2.3057718658600668,4.542152075091831,0.762864933597046
48,3.5656733590776453,2.264285520900026,4.987540257940119,0.7403029860756897
49,4.54682381531645,1.5374916212363958,4.997728712459184,0.8370351739627191
50,3.9491189994085323,1.946505005495017,4.743375332978292,0.9874088248622772
51,4.070793561389915,2.2452427342993735,5.308723405450993,1.0496550390287374
52,5.1954026259185015,1.5159808944202715,5.206534601721282,0.8541707137167434
53,3.2398136152058625,2.173180659745353,5.048306461444031,0.8237141809481282
54,4.899076245850621,2.5221233425036136,5.303206451547533,0.8451786840924369
55,3.514931223178375,1.9361791070467627,4.582797674325661,0.7770813865259307
56,4.89306408217773,1.6119512824775433,5.395521757987885,1.032067478616793
57,4.418053364076796,2.8296130934094292,5.034157693496136,0.8751590111766889
58,4.595362052861611,1.8767524183433648,5.027705261916291,0.8883018647284942
59,3.40121601092189,2.20359222405478,5.028145614018687,0.7300056453262905
60,5.163251422085452,1.941777925690246,5.336067262245672,0.781475011257059
61,4.723601077569418,1.9109429102486435,4.998780399144912,1.1993896638132964
62,3.8355463313915217,2.5308638159731887,4.896290771337273,0.8247486611864846
63,4.074205226963696,1.685329005648378,5.0169488264482744,0.8489133374394178
64,4.3573469710698465,2.318997781370891,5.1261921849217,0.931979945187101
65,3.811105778616201,2.751009386806468,4.6385221273648245,1.1504628046148984
66,4.280009042361303,1.9906935906131273,4.947362420979502,0.9025714530637307
67,4.73003472502785,1.9766530978820553,5.2044319196019275,0.8172881727526703
68,3.6379260019784745,2.6981277712525373,5.12123752828312,1.0573314164139802
69,5.047150718417253,2.294798906774674,5.002477624953372,0.8795495443352576
70,4.126425971451928,2.2241146713789983,5.3617736300709655,0.8842704581528178
71,3.9734855639242914,2.618900417717099,4.718173779642731,0.9828312917773819
72,5.059472948818561,1.963096405410781,5.283053778516736,0.6593161359531746
73,4.086369784448032,2.4462312147805356,5.2177892092064395,0.7993928154848342
74,4.154857917843576,1.6652347540712975,4.846370033082933,1.0037470666658053
75,4.393807701785677,2.0396209313326445,4.459170508950867,1.0777183290372638
76,4.871192482436103,1.9825005159571598,4.987924195440263,0.7326677340702435
77,4.874502144905408,1.1108584320277448,5.159316635539077,0.9293715245314017
78,4.79109321722593,1.292677079628262,5.008587722658914,0.8640554024987733
79,4.1859921303946575,2.1172530266551717,5.006612126868255,0.9376853071153315
80,3.4421210966372846,2.4394097260647976,4.777055062168108,0.8548253289679372
81,3.980677266581214,2.27512373608777,5.337972755889071,0.9839956686850323
82,4.181636031500838,2.13847564402417,5.010126268304985,0.8317462272726407
83,4.1113230775164125,2.3047374464788417,5.109030856238749,0.8701611053728623
84,4.064081155546255,2.228796281751616,4.677779083552878,1.0752488556194137
85,4.315205261756528,2.0638114541808754,4.907578985583761,0.8760546987874577
86,3.6316594592453093,2.305318217115308,5.139752559239796,0.8627498613521698
87,3.0321144020293755,2.9442081670611255,5.010209200517048,0.7978825793132801
88,3.601554593103086,2.313958727448522,4.680389011291708,0.6792244204022709
89,4.737512047319104,2.939434433976488,5.384832277656474,1.093719586378259
90,4.110460097482319,2.700609754289988,5.343903318698117,0.9853401612227889
91,3.9677478219422975,1.8620006106727314,4.846789088747441,0.9590847946263872
92,4.241977986806451,1.3318136399309155,5.056947444201092,0.884120027010803
93,4.767362035165434,1.630368333665765,5.357581676537963,0.7429638050860583
94,4.45156106774639,1.9759931300630775,5.009201252185541,0.6961291350196127
95,4.8034375180584465,1.766025847663241,4.980808195485903,1.0057519278148646
96,5.041451061321775,2.0772142996568106,5.2714908846641375,0.872045192464756
97,4.546166239101957,1.5049074066140304,5.095867466413729,0.6750502983935855
98,3.3484540460330265,1.8537372760069442,4.729689404604034,0.7870096486540269
99,4.1861259943774956,2.3998810963430293,4.69106800655275,0.8632831398715938
