Generation,Average Fitness,Stddev Fitness,Average Threshold,Stdev Threhold
0,6.678505604531145,1.1114545508073645,4.990463785655164,1.409259076771078
1,6.702633377821056,1.9435626364504737,5.57653414438289,1.5391530047164184
2,6.966999047177548,1.0482133339878836,4.913534597045997,1.8147373743170407
3,6.3923795588808,1.6154250741837313,5.104398450601791,1.739130088191231
4,6.566566237312747,1.219834851662099,4.919664967425133,1.2577951977249635
5,6.524800935356723,1.3279412072344468,5.44173709944642,2.1515943691364874
6,6.211267414713863,1.1251726439053042,5.281932029836822,1.8172549168237466
7,6.851026381127798,1.2790129411158195,5.101936142051637,1.5798475902107962
8,6.773986981959212,1.0807149631575332,5.007012100047841,1.7515897011888575
9,6.40693813215145,1.2416972489146847,4.413258714157039,1.6839222735865294
10,6.038743129834865,1.2110730081459464,3.7854063450625652,2.1126714856035016
11,6.90197698309108,1.060975175759217,5.384878603806463,1.1969985735549054
12,6.728598072062572,0.8985876635369313,4.990691392618413,1.0264291834852832
13,6.909165203105755,1.4009733022997866,4.599659800191941,1.9736441368143036
14,6.792469660214124,1.1969664709995345,5.296070308464572,1.9389116833070157
15,6.508398147563606,0.828919510667883,5.305053865912995,1.481787826712229
16,6.8362873558841954,1.3908848429974776,5.715486561467117,1.7763742025921307
17,6.616432861983678,1.462181697796017,5.287922167040175,1.8797094416765978
18,6.91925536240649,1.242970978303289,5.05157269830907,1.4528887449346028
19,6.79875901868278,1.1466091469539852,5.454877778030907,1.6657145757394165
20,6.5810220244770345,0.874402904215868,4.731536287405431,1.6794936516111807
21,6.840265781554734,0.9036147997037197,5.238913513776499,1.8153287261098727
22,6.669315970369668,1.2464253313513751,4.561632525053526,1.7251585256075321
23,6.657739062561978,0.7059544609952381,4.897196810804642,1.809108722024598
24,6.85215403200438,1.039096049668453,4.876298112481289,1.4521178639084231
25,6.735448702120325,1.2577030481268272,5.202556311447351,1.8860468671128618
26,6.615274983152416,1.243271327143622,4.909080782420446,1.629165603194234
27,6.70108490167326,0.949647079985208,4.770857959058629,1.6149814515785204
28,6.793759394381189,1.6473358788779975,5.152193936357298,1.6165209278645036
29,6.696861684060567,0.7827386121862271,5.145952306073584,1.6327932409892167
30,7.024330110538479,1.390495282839395,5.220081885963711,2.0253541988235506
31,6.704932232776246,1.1363713176855572,5.427351251163853,2.1994239462505214
32,6.422591093043894,1.2976269826264903,4.808475612671696,2.224134600277122
33,6.901396726931134,0.9588685653979095,5.381067595889776,1.7408668631659787
34,6.848475746107658,1.3152048733131028,4.869365616448447,1.565070314507574
35,6.528232196485263,1.2118338730104754,5.048956909398244,1.981677626016999
36,6.3265437405500355,1.1258288275776833,5.6030758607907005,1.7025950068782059
37,6.428637455756208,1.2329848811172668,6.213952883741323,2.1337025936222274
38,6.77374026935811,1.0924210948529942,4.870575147012704,1.6604972815616799
39,6.522997457798022,1.532613505185794,4.038475457249822,2.011037998438731
40,6.6141516649578715,1.403037543523451,4.9678064914693305,1.5880256907513646
41,6.797696677996046,1.052388433263212,4.42231068779661,1.786189373348939
42,6.769424656910895,1.147733221130153,4.991053321565824,1.6718492815019952
43,6.739770914914248,0.9156508139836605,6.104098154884399,2.0867178700128495
44,6.3543426258689255,1.0893720975672647,4.976649011733917,1.6303858710437065
45,7.0438669660121445,1.0599434452642407,5.294608565106161,1.3928279119846663
46,6.529587637183786,1.247666822385373,5.259132599740871,1.5100409648267028
47,7.167731345530361,1.213422180517489,4.722380036318769,1.3266728606221732
48,7.367011264171585,1.0898021943724674,5.768280322928548,1.2313131385250145
49,6.788409649704867,1.5212152611721272,5.48027032225111,1.668213039854777
50,6.777605653560123,1.4108510154472105,5.16999869588537,1.341478520969255
51,6.456386649202207,1.2579168836610635,4.669671353202415,2.0685482269494293
52,5.978906060645564,1.7184329601385402,5.1969262200661825,1.6206234088289024
53,6.4425950678283455,1.0037163289040723,4.594062630132742,1.911380966265025
54,6.795432054549688,0.8501062239894811,5.121528621220031,2.2677212457184717
55,6.9578190920158445,0.9132200984326712,4.846042376931055,1.7388966649669937
56,6.056670260634426,0.9187538511432689,5.066059707412919,1.4800425654768554
57,6.718596556784847,1.0238496376880366,5.367841360735717,1.8140526716966967
58,6.623345117592459,1.1712885118470413,5.196909145489062,1.5765058857653917
59,6.455873462197095,1.496116603207912,4.473641262390524,1.5067944967993265
60,6.437406315866421,1.0162305926996362,5.008201440740208,1.6221118167672137
61,6.421091117417727,1.3503747036915705,4.4812867448221825,2.030222940227286
62,7.118943197509533,1.4158258521462181,5.497501796145974,1.6471419883790424
63,6.464160142090451,1.1484494114092534,4.261194506925181,1.1213174907278092
64,7.130611141694113,0.9885280539087823,4.955410365651028,1.2253182495328407
65,6.4031367286292635,1.1111717315625453,4.993758974175241,2.0182085329147306
66,6.417805383284744,1.0237752196110952,4.886714707292196,1.420438214442769
67,7.0101466300692055,1.3247731994895453,4.505632523687419,1.8193987323486103
68,6.851051789471849,1.19484107024272,5.184502583358021,1.40189687498336
69,6.526354684147167,1.101110231303396,4.830314041102015,1.7470077091958887
70,6.640686275505845,1.2695055742113934,4.835660874551385,1.5563187782213694
71,6.520609258735741,1.3226649782678914,4.560617427882382,1.4234370073445066
72,6.713947257732912,1.1975539924681415,4.646505845714897,1.6286271553095126
73,6.479375726119917,1.3793354970625362,4.197670136056598,1.8525478227581487
74,7.264602951331014,1.100862859094881,5.845092378760904,1.5914012673830846
75,6.202563690714418,1.766373022454671,4.503563734810068,1.5121521316245448
76,6.467091802317752,1.322110831562845,5.114660969674415,1.4862300202232537
77,7.157360509422371,1.200912939331281,5.450175711102089,1.4286709144192795
78,6.234971672775907,0.9699230462576718,4.5802243542875365,1.2604790995961817
79,6.640759280861405,1.2950235310925118,4.577406105328004,1.7573217426658225
80,6.469849799499324,1.481444199828335,4.063011964423343,1.5540188919344575
81,6.84016771562648,1.1288664421202488,5.276586680778129,1.7084542252241772
82,6.796068997668274,1.5036011951023711,5.002401913484658,1.7272367834692837
83,6.417703608467811,1.0761634560073472,5.23011090948838,1.4541941725838465
84,6.871939217766018,1.1617872576536707,5.430699608465602,1.5563416963134487
85,6.360105494846572,1.1311506482952711,4.446828785013435,1.8414522216203184
86,6.939389249850185,1.1028756749552977,5.003658459669246,1.4934679332132113
87,6.586605266226101,1.556714561009641,4.626173151402974,2.267197850411621
88,6.462296062320007,1.1820650657451237,5.067825453033141,1.8276264474761839
89,6.566051337087802,0.8810764067150506,4.6455542679918445,1.8512786544794086
90,6.760062982884856,1.2296945324649549,5.042975835035166,1.560792216137137
91,6.762791051319683,1.158393188982504,4.710021409742696,1.5080545849807483
92,6.4479694630984525,1.0154696732839195,5.3825084003531884,1.758663612594273
93,6.891609354742418,1.3380862457908071,5.314431864172087,1.4995671172895289
94,6.6976854897848614,1.538915757402516,5.118974333206892,1.4918462749010406
95,6.9249389960123295,1.5741661581455961,4.474459832300599,1.9320822704145955
96,6.79268661971886,1.2867475776560173,4.318055380792081,1.5097954493289971
97,6.736691147185785,0.9859039367888311,5.414506438367456,1.574413864512389
98,6.4309007884185165,1.0664126314626003,4.790289857552663,1.2704787781467264
99,6.349087476239627,1.1344053577739106,5.50427103977143,2.115151566799077
