Generation,Average Fitness,Stddev Fitness,Average Threshold,Stdev Threhold
0,4.28839281610663,1.9682249733047064,4.512540196477979,1.3385303207159154
1,3.3936746897266374,2.2671590042975853,5.851618576091266,1.9663328587834157
2,4.5024413306470255,1.6935430175858215,4.7297251239913845,1.3747523222903604
3,3.662140446309922,1.8668031274136718,4.801070714463197,2.037657121112212
4,3.5964535679434895,2.1460418205605056,5.308561937362877,1.4225386399098956
5,4.080309422872031,1.9357141892607723,5.149559067820256,1.3953570022694788
6,3.135915188502259,1.9449882574350568,4.759102074235954,1.368349689469336
7,4.191790417329372,1.8348071670298804,4.685346616386543,1.3626160827198752
8,3.963218738357848,1.8284415543362584,4.745527127639477,1.9768165258120616
9,4.0073399223738315,2.2219772830699123,4.898127093572995,1.4516802810579266
10,3.5089665403642423,2.337666350564368,5.5539970431911945,1.7978977465065737
11,2.879982400792049,1.807911005965607,4.52111989892889,2.0549209420744576
12,4.230020606659503,2.150212920688318,5.232596051705263,1.3555979324295186
13,3.6863813856762513,1.8577488826767405,5.000105692399443,1.1465359692468953
14,3.647744915977975,2.0166695666416157,4.871143032899558,1.5153494106195327
15,2.9402443036682437,2.6896880636605776,4.9214164957069055,2.0989716856351874
16,3.4030622457757262,2.185642212339606,5.220328898151999,1.6464307183016162
17,3.6378997736690417,1.9235015235828923,5.081645581190529,1.4409906569093942
18,3.3658165084050866,1.669699861505694,4.893366749714668,1.5378208834283984
19,3.913946063598856,1.3810670582576614,5.098946408001723,1.5585186656352634
20,3.7167237691015393,2.1526526334134184,5.065411919812418,1.631465385970891
21,3.539649287278673,2.0084687126131797,5.152745267883509,1.8561888073313375
22,3.310814676178244,2.091993238907839,4.932395904068689,2.1576431449444744
23,4.489251572989005,1.6132465918400636,5.343006562883775,1.720512098622137
24,4.1873883848886475,2.0075619344908753,5.26334933232137,1.9211409455798518
25,4.234087543976025,1.6290837663766267,5.377733576867856,1.8400717902936987
26,4.134883586426613,1.95419151040984,5.0486250085214595,1.7313887914336357
27,3.8301629993310735,2.0189996200496427,4.8753742222283325,1.7114273547132268
28,2.963480238580949,2.808929421857371,4.987974524534816,1.3463146559818746
29,3.908658951315826,2.0811881567039427,5.26329847496986,1.516081130273108
30,3.5857653537740504,2.0837234283245483,5.474342803836864,2.1958202975770797
31,2.9814409069847363,2.3234884292370284,5.569803748161325,1.6333273886586597
32,3.3786598966032977,1.6752636009096598,4.939638201070879,1.6112393584293354
33,3.4695496333983398,1.7234412101627974,5.807950645096187,1.4764726322002228
34,4.044871345579276,1.6686970115655706,4.976898160848125,1.182516495269695
35,3.264941039457445,2.431363269805847,5.2373443148779675,1.515358903966023
36,3.7494855435947314,2.0131472066266434,4.916201958350426,1.2340840521347043
37,3.0886216922172802,2.160726958405707,4.250312857830962,1.3158397956247874
38,3.8018358738914673,1.8143921965844958,4.497498131845861,1.3288560972869075
39,3.900767516702191,1.8606259104212668,4.6698755104275325,1.6531587323126935
40,3.351848794789773,2.7216553587611427,4.921189347779657,1.9352554602162535
41,4.266811163417628,1.4637359197196396,4.996083364927753,1.5845410873131918
42,4.3127107233755435,1.8474780571340623,4.6627132394597774,1.6913311150034138
43,3.6991599951788268,1.95080446460066,4.479024435481332,1.6563378507345345
44,4.238020170337057,1.1287518348650547,4.307666355275194,1.7139796764915132
45,3.523504374409613,1.5918788031552678,4.606228758200069,1.73737398015442
46,3.8463634141693746,1.649867354922131,4.697455449409167,2.0319392666229708
47,2.9495966130934645,1.8466722490371537,4.493769024704229,1.7449426059320041
48,3.3404748548604304,2.147238717073689,4.447228089167134,1.6899535986299756
49,3.2962941107553982,2.2108330487275887,4.876100598667965,1.531584325671842
50,3.9237456072874806,1.7014848179719624,4.748543073512485,1.5663195444473157
51,3.687284312056967,1.1300336718231832,4.732706244051684,1.8939217771051233
52,3.3555710680648887,1.7618336364561331,4.331392586527247,1.4784776744963706
53,4.2042715686979175,1.544415823762511,5.071144565273934,1.131263298041881
54,4.142309317550893,1.9198765501288606,4.64605729377772,1.6754374421734897
55,4.041895640938953,1.6428992727686411,5.100235676832944,1.4176133789121788
56,3.555139201993903,2.1834840188617277,4.981761879146223,1.6006095675407612
57,3.4064076753439743,1.8090687451147798,4.371013968230882,1.8051593511698216
58,3.3536007854530814,2.313372862841852,4.980351340514232,1.3925132786434813
59,3.6384834187982564,1.909347116445834,4.949482783170347,1.9252403560508964
60,4.0439909436589705,1.7993819034969487,4.857734891033949,1.5964282543946642
61,3.720295571682218,1.901738787154809,5.1393961367771865,1.3153607314139397
62,3.8152731307002283,1.9874632021591947,4.310299330889988,1.9071015819737138
63,4.444423823514183,1.6343530854093251,5.027772366758247,0.9630207879309025
64,3.059759375385941,1.9659842711844002,4.749603295374523,1.9018347792493706
65,3.41804364427892,1.7437965871850032,4.1823174759256485,1.5193881347477347
66,4.522318316719274,1.7868253026334486,5.324837340678285,1.6029805380903854
67,2.757501702695775,1.7038907999013295,4.479007200970061,1.3222963620031811
68,3.1328758977726694,1.9609197772013438,5.246803783883483,1.9365011335638278
69,3.16781715155658,1.5977637587359235,5.245339482948857,1.4441763940690853
70,3.923813109277713,1.1853170366234451,4.799600569769794,1.9035748480497532
71,3.3984264803578936,1.7944123884953798,4.850361129137905,1.6086076011464874
72,3.345296630265313,1.8267583579583342,5.259754887311815,1.1453262131048925
73,4.467900957634126,2.258342300081644,5.001040761396265,1.9770031874771967
74,3.2349211237090323,2.184076688905545,5.048015967354965,1.6730663535454897
75,4.25101220699997,2.1782394454248135,4.582099336588238,1.6322175082083272
76,3.9718469433579715,2.2042325663932285,4.736444070922432,1.419712656252271
77,4.01161902584418,1.9925031015286356,5.2056093064179585,1.6985866893119963
78,2.761737739999152,2.1229417051031274,5.14074591553182,1.919304507796563
79,2.7080071972502866,2.4944473939633074,4.135188762232129,1.4759598155129054
80,3.579785563182498,1.9629985081703203,4.745192720419661,1.5932809606058715
81,4.077682960949001,1.8358090509273053,4.895208339467269,1.6927749116416302
82,3.526580539145351,1.5781999775069182,4.143853082739044,1.7605467823404808
83,3.3385095171210657,2.3915739247995558,4.4109173608003935,1.5932457217950289
84,3.426107774609541,1.5683365806129888,4.720498003268422,1.9848730920297952
85,4.232076140313305,1.4103636072456163,4.326704271594105,1.4399131433596344
86,4.5884097735536065,2.0107662054666524,4.484681477945985,1.4174820501212233
87,3.013906080920496,1.8502202418276616,4.912930691973143,1.2780287576310017
88,3.6522280734050425,1.5705447300562931,4.7206274258465495,1.4469110080317709
89,4.634984917876523,1.4795203311082274,5.240256833378198,1.9367983429542992
90,3.942352367803713,1.8329026810255626,5.49052991343159,1.9840922608210545
91,3.2740868940449404,2.144833477938069,5.034952480077576,1.9429736928447476
92,3.7961898687360884,1.417560826773307,5.547641527544316,1.5331710755345567
93,4.148729430391501,1.0341198686177957,4.726574791769764,1.4059872431234275
94,3.850927637562131,1.757472872443352,4.8984134491109,1.7811135472559814
95,4.201293812281549,2.3887901367494493,4.512127430570464,1.1959903761154171
96,2.6612411059924748,2.0610260394863498,4.519116535624875,1.2972007959866267
97,3.109162066332769,1.706085440780889,5.035540213867096,1.64245298842149
98,2.8713094985810863,2.5468060027876245,4.9682869871958015,2.098678660122062
99,4.005055378154308,1.9023478454869465,5.1130621228636794,1.8078327104737506
