Generation,Average Fitness,Stddev Fitness,Average Threshold,Stdev Threhold,Male's Mu: 1.0,Male Sigma: 1.0,Mating length: 10,Mutation sigma: 1.0,Starting range: 1.0
0,1.5279078569735876,0.3100902306174051,0.4,0.4898979485566356
1,1.4313704946016583,0.5685968097695675,0.5473430089551593,0.9499341782479299
2,1.8932794067744674,0.8353911744532114,1.2454251404932617,1.1208578633351993
3,1.4201899158723592,1.003366589659476,1.437686446955666,1.261980904781514
4,1.3807677465847417,0.8128703626555516,1.141248676610245,1.32325324903556
5,1.6959192775846692,0.8004937854648394,1.120302886448114,0.9254627295780756
6,1.5326968247882244,0.9794921725427556,1.4571900064101677,1.2031464737675206
7,1.792781797453685,0.969480810083451,1.6604719674045616,0.8460735163188605
8,1.2401089949724768,1.3132428958658888,1.6484587951398033,1.3472019123186292
9,1.6134307987228254,0.8428345467045131,1.3228760445900745,0.9831788338387777
10,1.6440896217152943,1.0339267508856778,1.607166863202637,1.0179783956739736
11,1.5093391180354074,0.8068075215301654,1.1035714202363962,1.1421423278618035
12,1.6871153370545333,0.6585291917171068,0.9468354059490054,0.9500104502619843
13,1.7146858577612931,1.0110440587982084,1.599915355083375,0.8254515254184492
14,1.3974234251766593,1.2953108058761085,2.0213709453342394,1.0350525594586775
15,1.7515858583282953,1.0287692172926766,1.549983757042455,1.1203899168432176
16,1.8030602945046965,1.4375393978246622,2.02437848153249,1.1932124089040304
17,1.523357260744667,1.271977873252767,2.3617308510570973,0.70409987610546
18,1.7100397260614475,1.2357861944046489,2.087002492141305,0.8550332461124583
19,1.0916653405125958,1.1166624936763634,2.3992536649459577,0.9477192443578865
20,1.2893259047649177,0.9635457184264064,1.5904713281056235,1.2364891877951594
21,1.8009791072231143,0.6879638807266386,1.2814089402383986,0.9347706324146079
22,1.326783383216372,1.1361070348801179,1.7522902518090384,1.2949494076698131
23,1.3799519327028091,0.972193665399548,1.718286762753987,1.043503912261846
24,1.4678521788061574,1.0884474621879712,1.7825400515624696,1.0229965997744348
25,1.16445954274225,1.028229286204384,1.7333569962630655,1.0000130486195953
26,1.642496571810426,0.8302849329059625,1.3455076998113158,0.7944801955751651
27,1.5282696145703092,0.8167869591251923,1.2457034382851915,0.8746655058185514
28,1.0520304964134302,1.0248647923363596,1.7840337665443784,1.0114739540618496
29,1.3111332048865956,1.0680429800942246,1.610850706214666,1.2944817435283278
30,1.6066972390635894,0.9212794064558556,1.3891334670795668,1.3862657383730086
31,1.4689213431458295,1.197164249117923,1.823034734199369,1.0631110142199807
32,1.482990033301636,0.8831447890771585,1.190961963516916,1.4320021094497755
33,1.3540691223142305,0.9634223682176685,1.4834294220251583,1.0635875127123684
34,1.7329049206299127,0.9487702110324686,1.4221161584092963,1.1843148470662308
35,1.7599026084794658,1.0071324894271048,1.5622904772356259,0.6708557346877213
36,1.9832072262940375,0.8761608528840642,1.321307357324174,0.874288600464718
37,1.7386588513049772,1.3485297648093855,1.7764844917002278,1.1142323347881815
38,1.4023030953115594,1.1032622464200923,2.0245536581471493,0.9505094665494138
39,1.3441707866694848,1.0314441305980593,1.4926707308805862,1.1343349772146896
40,1.6494778319996701,1.0020027936195712,1.4609552490833224,1.045367576809084
41,1.4118968332833242,1.1108527199373477,2.2063166985792484,1.1144238482037208
42,1.8481903486299747,0.9616651477974362,1.6357161837447909,1.299712329248637
43,1.8369771324746438,1.085674775044348,1.5701837119235957,1.1366583355851376
44,1.205569289063053,1.2034798699441904,2.261389157692574,1.2108487592721928
45,1.3603308883655585,0.8572488364349476,1.268892560592398,0.8780181301111453
46,1.3618311347855667,1.0105552234532653,1.440549863151284,1.4392473458345012
47,1.4960221868658716,0.9013660330841063,1.1724569828512625,1.303309223202636
48,1.9321776668902924,0.9414936397826428,1.4218872352451375,1.1437621196982926
49,0.8453793551732863,1.0775498815767126,2.335993822596769,0.885208576719703
50,1.8410089040032163,1.2229297883575274,2.151175604549782,1.2511489518553398
51,1.1339302307883217,0.7773389786442977,1.4521067377693795,1.3893254465659526
52,1.5876773232261847,0.8703805721638626,1.157096316302411,1.0283570658244257
53,1.3157312373912389,0.9984078040086362,1.6913766304785263,1.253444037346284
54,1.37979453061182,1.1237412489459848,1.543677457646202,1.1936686554279454
55,1.6241030527266394,0.9441569155226036,1.5936465598719423,0.9137653218802805
56,1.1995232343182964,1.153036229166778,1.882267505447444,1.3657177257525093
57,1.3937422995181232,0.7934661775363483,1.296065437904082,0.8646286671568563
58,1.7929991140898476,0.7094512039662644,1.0243496751966643,1.0206809809977586
59,1.8677413796008504,0.842717883053466,1.4431256435494997,0.8459219508342034
60,1.604004366146621,0.9850732766813924,1.5899361555820237,1.0166446145095325
61,1.7613852291784835,1.0942121925987913,1.5830042058755334,1.2226711541130588
62,1.4533182128711366,1.0463309049238616,1.8172220458283994,1.157359031496288
63,1.6587416171758367,1.0873523731834254,1.8260565289243864,1.079600641961331
64,1.801216477873242,1.0204172824489737,1.9236509827862125,1.1046923244902307
65,1.3006611204785066,1.1605946640312843,2.33145396918787,1.2752251780929322
