Generation,Average Fitness,Stddev Fitness,Average Threshold,Stdev Threhold
0,4.443732205218028,1.6385592313626383,4.879913624345134,0.49235735823048843
1,5.21385378481547,1.43182089513054,5.009352724910202,0.681907766813385
2,4.447979813034296,2.3162295376850546,5.049697801102188,0.7318856048426173
3,5.344993225824197,1.4754166836870046,5.184509290360427,0.5548445393046512
4,4.678785607824732,2.088934635225976,4.864341959130931,0.643786818295635
5,4.956709956832907,1.8243662566352437,5.274865114190467,0.6538885648560383
6,4.636835188332571,2.0200494206247703,5.1065558594656135,0.4556655260927038
7,5.709432959233986,0.8921767738149086,4.9063613397015375,0.6841462981162374
8,5.3285362482498755,1.326152756913188,5.050423085877606,0.453841385303968
9,5.348373773837624,0.6580084195956726,4.883495514203654,0.5463750127835026
10,5.437034624589763,0.3994479007922744,4.896321132412244,0.44893454898688895
11,4.476523607223479,1.9836261284126302,4.968026490693707,0.4698926100795132
12,4.916610078941257,1.7478103373466543,4.914854441004695,0.5088943217193749
13,5.3554160091777305,1.341890512564751,5.102958709670096,0.5571379311000082
14,4.829382877050534,1.7028328084451771,4.909201815181823,0.48552813775995984
15,4.577323370533007,2.00801039585062,4.92410751729269,0.6193448217716069
16,5.260628581480405,1.3547821082175167,4.928121637816959,0.5053339029295728
17,5.190469629856337,1.2941793923989497,5.0997862248046655,0.5804467123168765
18,5.087957428041793,1.8164422305570318,5.314402743003289,0.5327533036464127
19,4.8830671474806,2.2009369724033845,4.963645064574329,0.663879654555292
20,5.4007453265859295,0.5610469538864683,5.007296350656041,0.47726733061926935
21,5.127121761524519,1.7644589371842139,4.9632021073964,0.6184135607612484
22,4.731547045766402,2.05039732119785,5.05968502696421,0.5820914599213104
23,5.342103916928155,1.3539093758724678,5.070968006268882,0.5113595487444832
24,5.358062359242018,1.4859501869268301,5.167866047165573,0.5625389386190388
25,4.486305980730038,1.9995648373053607,5.05872565894902,0.6213843793575125
26,4.946565110132148,2.179730962357451,4.905483568331602,0.5268188981598118
27,4.954578435796231,1.8195094436117671,4.96706835509371,0.6190859457294495
28,4.937262354709008,1.7608662726384177,4.961933349029429,0.5404210156893536
29,4.042472391423823,2.39864610267935,4.69395218122193,0.4800309776057035
30,5.0829988367870715,1.8545706841499021,4.979873994288523,0.45321943349081706
31,5.589267449173464,0.5219284166163013,5.075923371494124,0.5458751729899887
32,5.514607067067463,1.3730916871732388,5.069110084608282,0.6646955249769231
33,5.124988919216747,1.8428124155601786,5.1442489674539855,0.6541893513513793
34,4.118419688446307,2.4095803868325536,4.889752009779726,0.5726836278308318
35,3.9595889340059953,2.372987833793738,5.016077005879617,0.3418673788094196
36,5.128799885659404,1.7943261150352678,5.163051215821328,0.49493573655691714
37,5.326567495243614,1.3506977322849691,5.061645278082455,0.583574285654237
38,4.902241834443351,1.735795187630562,5.0410774512603975,0.7540299599488663
39,4.756712963563844,1.7612860116761344,5.035006368547976,0.6173984026174673
40,4.43164182538733,2.312487802508124,5.02941704561627,0.5676326003798094
41,4.159819161651024,2.46956369112443,4.941658732377309,0.7227492604228618
42,4.421226512252818,2.3313372929278815,4.902151714948189,0.5765707173872532
43,5.090981441454209,1.8913598663922475,4.985390265717536,0.6540909687075264
44,5.18274715345927,1.3095353922289523,4.869219539782531,0.5669661024649536
